dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,46.35523439999815,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,2f7c680b2ed19a590d07c016fffdf1b7810f64c73f8b975eb485f42f1a689357,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__3332d49bf14890580ffe3693e171f438cf263e1ec28ecc9527241a62c15ebc1e.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,46.335377499999595,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,768290a1f1c2f63f8babf657f4e5e2b4da610a7bbda77136d410d91af83ab12a,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__1f962df59f6bd21e0114f500dcb3948fb08a59d872fdaee5120311ceaa23efef.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,49.927246999999625,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,485661d3f62c3806307283a71421b8e82e2cd8cb4282400afcaa80f07e66a276,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__ac511dcb045dd9a100ca84b8bc7ba5042064f46f54ff63c18a757362c177f603.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,49.49904329999845,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,0e79884ec5cfe11606da35288dfb5a0ed4643ac3c4156a7a44e0d795400c7933,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__f2560072bbca0f3029393a208c976335c33660ebac4c70188fb559faacc037d5.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,52.98742300000595,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,cecda400076866e4a3138fcb7071c9c12feab8f5ac10a8053fd53156e3c72a17,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__e0648f331a7726d14e8fd827f2c68d4d3b06669bdc41c4f041e9468409b9a0fa.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,53.398579400003655,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,aedf2cee503afd36365bf77d2224572ec52d568a8475ccb20030d10d7335f651,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__06c29bd8919374b6835cf5830be83a3ea091dbff8bae7fc3f28f317907abc95b.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,57.19071599999734,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,31e38c654c004bafd129f54d807468e17e1e6fdf542f6a57d8cfe9306fe9d9d2,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__8b50130be4fc41a9dcae42acd748b6103cf7b82399d9c234ce4f714f4e1b59bd.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354191940693813,0.6598802396256631,0.8996963317002431
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,58.79725419999886,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,9b0d99f87f6c55d6f3c52cd61c9abf3fe6b39977da157f80de1b72439dc6428b,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__bc8f3b98c7514b619cfa9e508b798fb047aab1017af1d50c8d285ab1330ea4cc.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,57.27790500000265,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,a58ff17311b4293c94c51a98135b867151fb992c20af8ff60aeb1ceaf70c79b7,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__75e91ed5412a5a6fb67149d5b3995674cced5ef0d92b48336ca80e04ce2fa98a.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,51.73249969999597,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,4b023219ca73a07d0bf1947ae70854f6307515c5509f943dcfd72b388db76992,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__c2a380d2d0507747a5e1fd1a3c736f7d01973c04a62dd64a56fc180eceb10f5a.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,50.534397600000375,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,8cad3d95debbb46d6d3fe8263544f8de117b6cc68047a3c0c98d2836bf136ef9,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__79096283ec313e8b9fe0b03926260a842fd207057f485266ad504a2ed440f771.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,50.49089099999401,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,a1bc334f1bb70d96f4d30669584675ba3001b0dbe38acc1552fc7d2dae7df14a,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__49a5eebd092db133cc3b9f0f16d2623b1d0b32ce223049e08f7dffe0092c2791.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,50.14768530000583,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,5d974d7d0b4a62a730790e10c8be8f9a4a5841c15f53410a546fc9b3bd7e12e2,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__c389e7f19ad7dd22518f5f415d1b64a6607ddb1a2186bf8f08ad5d47c97b4ee0.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,569,2,20,51.15421729999798,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,df631fa097645e40b3987d38e6709c79fa841f3dfc0902fb82d9373d3fbe8859,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__023e8bbe23946c0bc2ed75295547023e127f444022a1595d3abc0e6b2bf26639.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,569,2,20,51.70520970000507,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,6b7681990b449143ad833034978b4a533b070061a0d82049979ef2db8e2ef179,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__8224262f69d62754b2332ebe1da2e11f02d951da83edd84c9762331c0276fed2.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Breast Cancer,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,569,2,20,53.06063310000172,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,44d13f6b871de8cec7f7c036374136c66286f705ed1aab076a33dd4cfc9a1cfd,90db96a46b7b18b61d0a09303da69b01e23c4067ad6eb2cf424e54697bfd2e0e,True,results\cache\official_baselines\RANGE\Breast_Cancer__pool0__41859592d3445cecacad9bdfbe7a5a02eb77cbc77c6e382b26b77af9759fb3fb.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9068541300527241,0.5354176367677081,0.659964286310417,0.8998974311311454
Segment,0,phaseA15_nonoverlap,,dev,,CEHM,{},ok,,2310,7,20,44.863245200001984,matlab,https://github.com/FeijiangLi/Code-k-HyperEdge-Medoids-for-Clustering-Ensemble-AAAI.git,29c22fb18e05eed67728eebcb29cd7e9133723f7,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,True,results\cache\official_baselines\CEHM\Segment__pool0__456faffd5733206351b7b8801e981179c19d74b152eea83c7926ffe3c0413ba6.npz,"{""details"": {""entrypoint"": ""CEHM"", ""input"": ""frozen_base_parts"", ""variant"": ""published""}, ""method"": ""CEHM"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5588744588744589,0.6276977952769832,0.47429926748993434,0.4910864538857966
Segment,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,2310,7,20,47.76100479999877,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,a45cdd5d594d4082d92e086aad21c3d8d654beb3deb04a362dede4880ed74d5c,True,results\cache\official_baselines\YACHT\Segment__pool0__dc323e0d3e9d6a96a2f8900f67fdee8e1e4437cab43b2c54116027ca2932cc55.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.577922077922078,0.5415763177947425,0.4194254968027548,0.5466974222877322
Segment,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,2310,7,20,46.39719830000104,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,bc07eda8d51849c5008eac8739a7fea46357c688bbf0d0c5e90fd93c0ed19d12,True,results\cache\official_baselines\YACHT\Segment__pool0__c5531a811f7439122be41bd4fb2f2acf2e8958c0068a516af784e33226c8d812.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5805194805194805,0.5657266797118137,0.44238498522125497,0.5389353689980255
Segment,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,2310,7,20,49.492061500001,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,3a9dba4474223f401c4dc8e528fe264060e8a7f1afc1d17ae75a261bf3a8a86a,True,results\cache\official_baselines\YACHT\Segment__pool0__072b987259f401cb76e5e338e5b71ee676f11a7196b41d77f24c25f2948d7f10.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5735930735930735,0.5654800582161341,0.46975864317932503,0.533011601706713
Segment,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,2310,7,20,49.148016500002996,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,303266f36efed7b6ab6984a57534f898a7e4cc1ae809729cb921abad27d755a0,True,results\cache\official_baselines\YACHT\Segment__pool0__d8c3ab94989edf2ef6f2746825c17daaff99f57aef76e47b87de3ac1cbbb74a5.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.48138528138528136,0.4483009092842626,0.32335758896720657,0.4393622620704805
Segment,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,2310,7,20,48.69552760000079,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,255d0395ad2f9ed57261c198c75ff76d6a40fe41188bfd8252ef91ca1118f9be,True,results\cache\official_baselines\YACHT\Segment__pool0__86f960210362a5c79c0565e637ae95b520775bb29d0825cba7f50895b8a5e98c.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5471861471861472,0.5261461853576025,0.41991203562459956,0.5165464685530214
Segment,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,2310,7,20,47.375362199993106,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,33513c2c9694f64982277e98bb0d59de3866e2c79acbaa083685837397a0ba6f,True,results\cache\official_baselines\YACHT\Segment__pool0__9a6f9ed776e15b494ebd83bec06ab5e94dd1ac7f05a76f0861b074dbc98fff7f.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5575757575757576,0.5384926995499281,0.43827231905833686,0.5260100922684077
Segment,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,2310,7,20,47.93461839999509,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,d23bc271b55b64fbf1df14deafa2df97f45de276b0adeac5bdf9d2a3803ed75b,True,results\cache\official_baselines\YACHT\Segment__pool0__8b4cfd30690d8a2137fda90732cce02e70fd06c60b35d84f3168ade4ec3c1743.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5696969696969697,0.5005211447879897,0.41139083606031873,0.5495074422993804
Segment,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,2310,7,20,47.650889199998346,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,b3b4a43bb2693f272e0d6d67b79b74ebff0a5343ebb830307f312b157ce9af33,9a0a0fcabbc2528e07ac4230c76474369d01001d3a1656e08f0c094aa7bc436d,True,results\cache\official_baselines\YACHT\Segment__pool0__471104a24f8baa6c2447ffced7a351c260b31224129b4e46e25ec11da4814bab.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5705627705627706,0.519752859198173,0.40982043938274704,0.5698571771098205
